1.8632248 1.9166193 1.9777656 1.9828650 2.0261895 2.0730707 2.9062301 2.9903625
1.8707655 1.9201111 1.9831993 1.9878634 2.0253627 2.0759923 2.9025170 2.9897673
1.8793704 1.9239390 1.9830425 1.9973975 2.0235049 2.0779588 2.8990377 2.9891120
1.8889159 1.9280455 1.9823815 2.0061917 2.0206115 2.0789388 2.8958038 2.9884099
1.8992556 1.9324226 1.9811824 2.0141465 2.0166367 2.0788792 2.8928567 2.9876839
1.9102691 1.9370022 1.9794330 2.0116266 2.0211441 2.0777350 2.8902278 2.9869476
1.9217995 1.9417461 1.9771205 2.0056065 2.0270859 2.0754950 2.8879279 2.9861847
1.9337359 1.9466544 1.9742586 1.9986125 2.0318781 2.0721552 2.8859879 2.9854297
1.9459282 1.9516582 1.9708538 1.9907293 2.0354636 2.0677188 2.8844184 2.9846756
1.9567676 1.9582334 1.9669600 1.9820126 2.0377943 2.0621868 2.8832398 2.9839067
1.9619418 1.9625793 1.9705228 1.9725974 2.0388442 2.0556032 2.8824418 2.9831464
1.9577814 1.9625886 1.9671602 1.9826704 2.0386012 2.0480180 2.8820342 2.9823786
1.9521297 1.9526136 1.9724112 1.9945324 2.0370938 2.0394792 2.8820267 2.9816159
1.9413741 1.9471393 1.9776929 2.0060002 2.0300627 2.0343293 2.8823786 2.9808708
1.9305045 1.9414360 1.9829630 2.0169446 2.0198700 2.0303764 2.8830989 2.9801158
1.9196830 1.9355684 1.9882380 2.0090029 2.0252775 2.0272643 2.8841667 2.9793921
1.9091300 1.9296305 1.9934760 1.9975605 2.0191507 2.0368504 2.8855610 2.9786609
1.8990056 1.9237263 1.9856910 1.9987020 2.0120608 2.0456053 2.8872606 2.9779623
1.8895288 1.9179454 1.9735131 2.0038631 2.0041342 2.0534382 2.8892343 2.9772757
1.8808776 1.9124110 1.9611838 1.9954923 2.0089646 2.0602729 2.8914609 2.9766003
1.8732398 1.9072130 1.9488365 1.9862790 2.0139627 2.0660592 2.8939093 2.9759441
1.8667619 1.9024615 1.9366421 1.9766321 2.0188629 2.0707499 2.8965485 2.9753252
1.8615998 1.8982682 1.9247452 1.9667118 2.0236117 2.0743003 2.8993371 2.9747205
1.8578792 1.8947259 1.9133061 1.9566652 2.0282064 2.0767122 2.9022545 2.9741374
1.8556552 1.8919234 1.9024747 1.9466632 2.0326024 2.0779734 2.9052595 2.9735627
1.8550025 1.8899500 1.8924130 1.9368770 2.0367881 2.0781019 2.9083314 2.9730235
1.8559274 1.8832419 1.8888644 1.9274646 2.0407320 2.0771506 2.9114100 2.9724967
1.8584051 1.8751024 1.8887139 1.9185647 2.0444025 2.0751626 2.9144848 2.9719897
1.8623711 1.8681044 1.8895426 1.9103652 2.0477605 2.0722126 2.9175257 2.9715100
1.8623375 1.8677418 1.8913655 1.9030060 2.0507853 2.0683662 2.9204926 2.9710357
1.8578804 1.8743847 1.8941684 1.8966197 2.0534283 2.0637161 2.9233659 2.9705854
1.8547970 1.8821479 1.8913318 1.8979391 2.0556810 2.0583467 2.9261358 2.9701582
1.8531242 1.8872449 1.8908602 1.9025946 2.0523701 2.0574866 2.9287531 2.9697530
1.8528614 1.8844342 1.9003313 1.9081022 2.0458628 2.0588068 2.9312276 2.9693804
1.8540074 1.8829509 1.9103816 1.9143527 2.0389536 2.0595953 2.9335309 2.9690398
1.8564958 1.8828463 1.9207806 1.9212652 2.0317165 2.0598138 2.9356722 2.9687321
1.8602667 1.8841185 1.9286883 1.9313619 2.0242633 2.0594166 2.9376235 2.9684576
1.8652452 1.8867444 1.9365141 1.9419080 2.0166625 2.0583555 2.9393945 2.9682274
1.8713281 1.8906558 1.9445858 1.9522289 2.0090039 2.0565835 2.9409851 2.9680619
1.8783687 1.8958331 1.9527556 1.9621906 2.0013294 2.0540431 2.9424171 2.9679324
1.8862455 1.9021265 1.9608635 1.9716352 1.9937366 2.0507162 2.9436795 2.9678800
1.8947965 1.9094512 1.9687787 1.9804060 1.9862495 2.0465942 2.9447928 2.9678855
1.9038733 1.9176704 1.9763408 1.9789275 1.9884142 2.0416284 2.9457666 2.9679596
