1.8934216 1.9037385 1.9935402 2.0057314 2.0507448 2.1230513 2.9087344 3.0147003
1.8912828 1.9123810 1.9938686 2.0137998 2.0485278 2.1324081 2.9093714 3.0162110
1.8907441 1.9223303 1.9943852 2.0223579 2.0460191 2.1408303 2.9104070 3.0170977
1.8919071 1.9334508 1.9951084 2.0313274 2.0432776 2.1482233 2.9118154 3.0173489
1.8947758 1.9455596 1.9960180 2.0403206 2.0406575 2.1544599 2.9136258 3.0169249
1.8993305 1.9584757 1.9970745 2.0371875 2.0502502 2.1594733 2.9158071 3.0158646
1.9055254 1.9720377 1.9982488 2.0339006 2.0600184 2.1632004 2.9183563 3.0141474
1.9132538 1.9860054 1.9994819 2.0305179 2.0698566 2.1655764 2.9212440 3.0118223
1.9223926 2.0001791 2.0007159 2.0270396 2.0796526 2.1665635 2.9244493 3.0088882
1.9327624 2.0019030 2.0143304 2.0235006 2.0893072 2.1661743 2.9279337 3.0054351
1.9441896 2.0029657 2.0199373 2.0282489 2.0987085 2.1643898 2.9316787 3.0014508
1.9564733 2.0038466 2.0163652 2.0417264 2.1077578 2.1612644 2.9356464 2.9970065
1.9693952 2.0044789 2.0128408 2.0545428 2.1163429 2.1568315 2.9397578 2.9921693
1.9827531 2.0048154 2.0093649 2.0665171 2.1244011 2.1511673 2.9440271 2.9869603
1.9963386 2.0047998 2.0059988 2.0774770 2.1318260 2.1443582 2.9483764 2.9814580
2.0027780 2.0043759 2.0099284 2.0872909 2.1365087 2.1385466 2.9527702 2.9757039
1.9997130 2.0035172 2.0233442 2.0958146 2.1277278 2.1445211 2.9571816 2.9697464
1.9968793 2.0021974 2.0364023 2.1029548 2.1181145 2.1496621 2.9615535 2.9636469
1.9942967 2.0004004 2.0489577 2.1078106 2.1086464 2.1539514 2.9574566 2.9658513
1.9920302 1.9981501 2.0608568 2.0969383 2.1127933 2.1573364 2.9512344 2.9700267
1.9901075 1.9954304 2.0719945 2.0856146 2.1154200 2.1598032 2.9450130 2.9740452
1.9885826 1.9922851 2.0739946 2.0822591 2.1164985 2.1613281 2.9388731 2.9778608
1.9875013 1.9887784 2.0621749 2.0915863 2.1160610 2.1619018 2.9328359 2.9814460
1.9849430 1.9868932 2.0502940 2.0999068 2.1141578 2.1615366 2.9269633 2.9847469
1.9808422 1.9868495 2.0384906 2.1071688 2.1108784 2.1602382 2.9213172 2.9877264
1.9765387 1.9873632 2.0268637 2.1063111 2.1134057 2.1580176 2.9159197 2.9903683
1.9721136 1.9884848 2.0155398 2.1005530 2.1185905 2.1549006 2.9108122 2.9926273
1.9676476 1.9902379 2.0046593 2.0937289 2.1227357 2.1508907 2.9060561 2.9944571
1.9632308 1.9926247 1.9942951 2.0860033 2.1258733 2.1460485 2.9016539 2.9958816
1.9589411 1.9845757 1.9956621 2.0775098 2.1280546 2.1403770 2.8976368 2.9968444
1.9548959 1.9756103 1.9993398 2.0684001 2.1293075 2.1339368 2.8940352 2.9973586
1.9511296 1.9674951 2.0036263 2.0588544 2.1267435 2.1296662 2.8908503 2.9974179
1.9477389 1.9602788 2.0085109 2.0490235 2.1188739 2.1292299 2.8880733 2.9970547
1.9447467 1.9540589 2.0139550 2.0390657 2.1103713 2.1280309 2.8857228 2.9962513
1.9421950 1.9488987 2.0198988 2.0291704 2.1013067 2.1261543 2.8837797 2.9950494
1.9401180 1.9448202 2.0194672 2.0262955 2.0917194 2.1236658 2.8822332 2.9934802
1.9385374 1.9418203 2.0101261 2.0330490 2.0817203 2.1206735 2.8810520 2.9916039
1.9374756 1.9399250 2.0012761 2.0400553 2.0713728 2.1172048 2.8802039 2.9894504
1.9369148 1.9390898 1.9930476 2.0472308 2.0607481 2.1133393 2.8796786 2.9870684
1.9368668 1.9392518 1.9855616 2.0499464 2.0544491 2.1091706 2.8794434 2.9845365
1.9373169 1.9403447 1.9789319 2.0390739 2.0616182 2.1047548 2.8794466 2.9818923
1.9382482 1.9422885 1.9732419 2.0282374 2.0686450 2.1002030 2.8796560 2.9792031
1.9396245 1.9450202 1.9685926 2.0175813 2.0754070 2.0955931 2.8800478 2.9765149
1.9414245 1.9484110 1.9650417 2.0071869 2.0818381 2.0910226 2.8805615 2.9738940
1.9436233 1.9523283 1.9626051 1.9972014 2.0865460 2.0878142 2.8811640 2.9713867
1.9462082 1.9566214 1.9613029 1.9876970 2.0822188 2.0932136 2.8818223 2.9690475
1.9491350 1.9611199 1.9611346 1.9787811 2.0780757 2.0979318 2.8825143 2.9669117
1.9523946 1.9619895 1.9657224 1.9705256 2.0741705 2.1018680 2.8832068 2.9650052
1.9559649 1.9630539 1.9638817 1.9702232 2.0705252 2.1049465 2.8838681 2.9633819
1.9564214 1.9598391 1.9666889 1.9745108 2.0671733 2.1070861 2.8844761 2.9620485
1.9507175 1.9639833 1.9703396 1.9784945 2.0641124 2.1082109 2.8850273 2.9610069
1.9459831 1.9684308 1.9746802 1.9820607 2.0613570 2.1082911 2.8855004 2.9602653
1.9422675 1.9731319 1.9795921 1.9851378 2.0588803 2.1072882 2.8858918 2.9598173
1.9396092 1.9781185 1.9849206 1.9876689 2.0566658 2.1051793 2.8861907 2.9596486
1.9379859 1.9833728 1.9896539 1.9905110 2.0547012 2.1019976 2.8864154 2.9597150
1.9374370 1.9888979 1.9910937 1.9961950 2.0529536 2.0977427 2.8865544 2.9600123
1.9379266 1.9920245 1.9946971 2.0017884 2.0514072 2.0924643 2.8866156 2.9604770
1.9394282 1.9925002 2.0007542 2.0071572 2.0500130 2.0862263 2.8866089 2.9610852
1.9418889 1.9925979 2.0070826 2.0121256 2.0487485 2.0791224 2.8865432 2.9617642
1.9452441 1.9923773 2.0136763 2.0165492 2.0475839 2.0712380 2.8864466 2.9624818
1.9494125 1.9919360 2.0202653 2.0205200 2.0465171 2.0626893 2.8863022 2.9631559
1.9543271 1.9913800 2.0231552 2.0275888 2.0454976 2.0536085 2.8861544 2.9637329
1.9598863 1.9907740 2.0250992 2.0348874 2.0441462 2.0445595 2.8859991 2.9641548
1.9660002 1.9902237 2.0260085 2.0344390 2.0423893 2.0436388 2.8858613 2.9643485
1.9725317 1.9898053 2.0246436 2.0258171 2.0427503 2.0500398 2.8857649 2.9642346
1.9794115 1.9895500 2.0149135 2.0244703 2.0419220 2.0578345 2.8856979 2.9637934
1.9865103 1.9895430 2.0053952 2.0219615 2.0411347 2.0657152 2.8856889 2.9629546
1.9898155 1.9937141 1.9962639 2.0182824 2.0404106 2.0736359 2.8857502 2.9616512
1.9876538 1.9904101 2.0009214 2.0134653 2.0397373 2.0815503 2.8858784 2.9598619
1.9797209 1.9913206 2.0075721 2.0080191 2.0391439 2.0893911 2.8860827 2.9575523
1.9725800 1.9925753 2.0006735 2.0149375 2.0386528 2.0971104 2.8863634 2.9547199
1.9663709 1.9928581 1.9941902 2.0215627 2.0382645 2.1046402 2.8867270 2.9513224
1.9611677 1.9842674 1.9961302 2.0278247 2.0379928 2.1118907 2.8871506 2.9473881
1.9570914 1.9750501 1.9983955 2.0336260 2.0378650 2.1187960 2.8876528 2.9429223
1.9541967 1.9653346 2.0009829 2.0378793 2.0389249 2.1252758 2.8882110 2.9379464
1.9525417 1.9552895 2.0038500 2.0380606 2.0436634 2.1312205 2.8888305 2.9324914
1.9450931 1.9521794 2.0070022 2.0383918 2.0477995 2.1365496 2.8895003 2.9265910
1.9349145 1.9531236 2.0103937 2.0388946 2.0513074 2.1411641 2.8902153 2.9203055
1.9249731 1.9553442 2.0140035 2.0395637 2.0541567 2.1449834 2.8909623 2.9136943
1.9154582 1.9588094 2.0178160 2.0404272 2.0563526 2.1479477 2.8917079 2.9068411
1.9065577 1.9634497 2.0217829 2.0414551 2.0578893 2.1499449 2.8924690 2.8998231
1.8984205 1.9692251 2.0258740 2.0426623 2.0587523 2.1509049 2.8927014 2.8932139
1.8912053 1.9760394 2.0300913 2.0439983 2.0589703 2.1507441 2.8855430 2.8939801
1.8850524 1.9837624 2.0343576 2.0455043 2.0585851 2.1494219 2.8784684 2.8947180
1.8800930 1.9923120 2.0386707 2.0471377 2.0575858 2.1468765 2.8715159 2.8954474
1.8764168 2.0015153 2.0429657 2.0488834 2.0560461 2.1430732 2.8647933 2.8961580
1.8740859 2.0111981 2.0471896 2.0507218 2.0540072 2.1379916 2.8583898 2.8968299
1.8731424 2.0212190 2.0512993 2.0515017 2.0526473 2.1316459 2.8523646 2.8974792
1.8735980 2.0313900 2.0486034 2.0546347 2.0552195 2.1240444 2.8468078 2.8980655
1.8754358 2.0415748 2.0453631 2.0566811 2.0588849 2.1152347 2.8417689 2.8986277
1.8786275 2.0418666 2.0515927 2.0587334 2.0622587 2.1052684 2.8373081 2.8991363
1.8830953 2.0381817 2.0608151 2.0613304 2.0652471 2.0942554 2.8334756 2.8996108
1.8887407 2.0343663 2.0628766 2.0678292 2.0707044 2.0822577 2.8302633 2.9000600
1.8954335 2.0305107 2.0649303 2.0694334 2.0699965 2.0795778 2.8277014 2.9004787
1.9029354 2.0266045 2.0558467 2.0668868 2.0716594 2.0877918 2.8257937 2.9009065
1.9111377 2.0227433 2.0417141 2.0687520 2.0728016 2.0952964 2.8245317 2.9013321
1.9198722 2.0189433 2.0271832 2.0705012 2.0733911 2.1020421 2.8239086 2.9017739
1.9290004 2.0124784 2.0152885 2.0721192 2.0734280 2.1079798 2.8239275 2.9022394
1.9383729 1.9977475 2.0118195 2.0728734 2.0735875 2.1130784 2.8245600 2.9027344
1.9478203 1.9832380 2.0085530 2.0717705 2.0748999 2.1173809 2.8257711 2.9032795
1.9572331 1.9691391 2.0055188 2.0701077 2.0760396 2.1208790 2.8275315 2.9038675
1.9556989 1.9664411 2.0027363 2.0679170 2.0769975 2.1236212 2.8298062 2.9045269
1.9431084 1.9753338 2.0002030 2.0652509 2.0777740 2.1256701 2.8325571 2.9052832
1.9315779 1.9838206 1.9979403 2.0621487 2.0783429 2.1270674 2.8357454 2.9061194
1.9213192 1.9917601 1.9959473 2.0586740 2.0787062 2.1278710 2.8393048 2.9070914
1.9124958 1.9942153 1.9990913 2.0548783 2.0788661 2.1281495 2.8431968 2.9081905
1.9052494 1.9927419 2.0057526 2.0508358 2.0788137 2.1279365 2.8473913 2.9094197
1.8997048 1.9915082 2.0116818 2.0466239 2.0785593 2.1272867 2.8518211 2.9108205
1.8959656 1.9904801 2.0168165 2.0423108 2.0781002 2.1262577 2.8564162 2.9124046
1.8940662 1.9896798 2.0211645 2.0379808 2.0774327 2.1248484 2.8611664 2.9141717
1.8940418 1.9890513 2.0246930 2.0336965 2.0765504 2.1231282 2.8659826 2.9161620
1.8958769 1.9886097 2.0274100 2.0295148 2.0754699 2.1210846 2.8708651 2.9183452
1.8994874 1.9883002 2.0254988 2.0293510 2.0741806 2.1187742 2.8757238 2.9207594
1.9048081 1.9881327 2.0216998 2.0305336 2.0726903 2.1161881 2.8805391 2.9233938
1.9117127 1.9880827 2.0181753 2.0309947 2.0709952 2.1133444 2.8852616 2.9262467
1.9200354 1.9881344 2.0149595 2.0308002 2.0690953 2.1102670 2.8898513 2.9293050
1.9296399 1.9882875 2.0121069 2.0299773 2.0669816 2.1069728 2.8942899 2.9325674
1.9403095 1.9885360 2.0096267 2.0286233 2.0646675 2.1034568 2.8985378 2.9359999
1.9518654 1.9888611 2.0075625 2.0268045 2.0621166 2.0997522 2.9025664 2.9395898
1.9641115 1.9892807 2.0059151 2.0245780 2.0593640 2.0958795 2.9063577 2.9433129
1.9768488 1.9897930 2.0046955 2.0220211 2.0563953 2.0918545 2.9098838 2.9471452
1.9898473 1.9904039 2.0039356 2.0192011 2.0532087 2.0876704 2.9131567 2.9510429
1.9911137 2.0029390 2.0036000 2.0161860 2.0498239 2.0833761 2.9161395 2.9549900
1.9919234 2.0036885 2.0130527 2.0159041 2.0462392 2.0789762 2.9188443 2.9589224
1.9928697 2.0041980 2.0098426 2.0285520 2.0424584 2.0744706 2.9212737 2.9628353
1.9939627 2.0050795 2.0066331 2.0384901 2.0407427 2.0698855 2.9234505 2.9666833
1.9952049 2.0034843 2.0063094 2.0343428 2.0522962 2.0651998 2.9253666 2.9704301
1.9966279 2.0004284 2.0078505 2.0300045 2.0604020 2.0630893 2.9270642 2.9740435
1.9975357 1.9982488 2.0096634 2.0254871 2.0555043 2.0730126 2.9285447 2.9775160
