1.9002689 1.9460615 1.9515093 1.9707586 2.0014841 2.0582874 2.9031895 2.9745757
1.8941645 1.9454282 1.9512695 1.9720850 2.0066318 2.0598383 2.9025687 2.9754138
1.8887837 1.9393277 1.9555188 1.9724508 2.0108272 2.0609797 2.9022912 2.9760849
1.8841589 1.9333184 1.9588313 1.9718824 2.0140439 2.0616972 2.9023672 2.9765904
1.8803556 1.9274729 1.9612231 1.9704472 2.0162630 2.0619678 2.9028071 2.9768914
1.8907386 1.9257267 1.9608222 1.9809771 1.9833427 2.0420961 2.9109943 2.9687305
1.8876314 1.9263519 1.9580486 1.9899539 1.9907695 2.0507198 2.9074770 2.9692942
1.8849586 1.9271310 1.9556459 1.9979461 1.9990599 2.0588046 2.9041023 2.9695561
1.8827122 1.9280141 1.9535907 2.0047822 2.0081510 2.0662932 2.9008610 2.9695475
1.8808623 1.9289420 1.9518688 2.0112305 2.0170744 2.0731485 2.8977922 2.9692882
1.8793936 1.9298795 1.9504653 2.0172315 2.0256940 2.0793080 2.8949064 2.9687992
1.8782652 1.9307895 1.9493153 2.0227225 2.0338758 2.0847651 2.8922034 2.9681393
1.8774792 1.9316254 1.9484257 2.0276661 2.0414742 2.0894938 2.8897028 2.9673298
1.8769958 1.9323560 1.9477507 2.0320235 2.0483640 2.0934615 2.8874045 2.9664195
1.8767983 1.9329388 1.9472460 2.0357563 2.0544381 2.0966451 2.8853279 2.9654471
1.8768651 1.9333177 1.9468896 2.0388491 2.0595832 2.0990489 2.8834523 2.9644830
1.8771969 1.9334680 1.9466267 2.0412561 2.0637230 2.1006461 2.8817971 2.9635453
1.8777673 1.9333624 1.9464246 2.0429794 2.0667829 2.1014384 2.8803810 2.9626733
1.8785946 1.9329488 1.9462617 2.0440070 2.0687098 2.1014219 2.8791838 2.9619260
1.8796467 1.9322089 1.9461168 2.0443259 2.0694693 2.1006016 2.8782235 2.9613322
1.8809445 1.9311231 1.9459792 2.0439461 2.0690706 2.0989889 2.8774891 2.9609203
1.8824936 1.9296546 1.9458290 2.0428730 2.0675227 2.0966197 2.8769694 2.9607199
1.8842853 1.9278088 1.9456784 2.0411500 2.0648667 2.0935013 2.8766816 2.9607389
1.8863287 1.9255482 1.9454988 2.0387696 2.0611645 2.0897037 2.8766155 2.9609987
1.8886286 1.9229108 1.9453330 2.0357808 2.0565083 2.0852263 2.8767677 2.9614862
1.8911771 1.9198696 1.9451850 2.0322196 2.0509935 2.0801576 2.8771273 2.9622026
1.8940080 1.9164705 1.9450676 2.0280960 2.0447430 2.0745447 2.8777123 2.9631084
1.8970918 1.9127067 1.9450171 2.0234952 2.0378834 2.0684634 2.8784901 2.9642118
